engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-006,198,-0.4567664018439958,0.23825936894440736,0.4906913928157053,519.8938709292694,663.7723974374088,1631.9843956694683,1432.5417659943582,14.537432292729301,23.838888791148484,660.1684225942621,2382.7253013743007,9031.825591549588,1.273023407009347,51.804912678000875,532.307062990618,2381.9828088304384,8160.122641059738,8.680716475445719,0.006827566234892578,413.4041038582515,2379.77497221299,99.06461601753125,43.18467720438706,25.43328498115054,1.0,overheating,2025-09-11 00:14:56.605947
ENGINE-007,6,0.8383897178990724,-0.8647959374417908,0.1676393358935556,517.7686848821623,642.2841871996516,1591.2751975971141,1401.543829649009,14.623912227162108,21.26376410730987,556.8584414171344,2384.2055196702213,9038.286221089329,1.347280323067215,47.666806888723166,521.6996639251458,2381.574746462099,8125.667166438332,8.889394512497732,0.07544468426438043,392.4689478342127,2378.160980361657,100.17199620464821,39.039348860579516,23.598677380591866,197.70686946238666,normal,2025-09-03 00:14:56.606323
ENGINE-007,10,0.9587254403785878,-0.5185983525739901,0.6408989138453762,518.135264229022,643.0724715208366,1591.75846806631,1401.836809719071,14.909467573424678,21.598289502408015,559.377979300852,2397.193291644146,9048.434774689966,1.3817604621221977,47.45373480411538,522.1445974650618,2396.122585844031,8142.215286900909,8.519208564769052,0.11407272789524246,393.2818017961186,2387.343394865787,100.29901644035967,38.97223287428671,23.475462653546693,188.9685068537067,normal,2025-09-03 04:14:56.606501
ENGINE-007,13,0.7320030605176004,-0.35317773514526773,-0.6927298342111115,518.3075588217938,643.769174140141,1592.7171030946179,1402.555980208217,14.700488744931608,21.74387069715918,560.6406922953133,2389.5764964071736,9058.247597571595,1.3441602840127702,47.18300957004107,522.3299846777702,2395.90720371258,8150.082516849255,8.657959773874184,0.07286616026865135,393.58162702188616,2393.8414334661293,98.92418388230163,39.157593241927145,23.629784380747882,187.27023372144834,normal,2025-09-03 07:14:56.606634
ENGINE-007,16,0.526671760585965,-0.8656215371601602,-0.17433716043422437,518.2738090965744,643.9716330778708,1593.4380846076247,1402.7864092379114,14.570533211130023,21.570276169475804,562.4018611019563,2397.2948406526875,9049.283762954257,1.3098095143403399,47.829110003748106,522.5974173867461,2391.8916751677802,8142.88230448486,8.557641334076786,0.03667477035539787,393.25386130331,2388.0159440067205,100.31110839807641,39.29441157196418,23.55130474288334,184.80375749898576,normal,2025-09-03 10:14:56.606766
ENGINE-007,18,-0.7342949759199353,-0.3293887298331867,0.7695924060883457,516.1047411757373,644.2511608988282,1593.8554516900745,1403.239860421355,14.398376575762454,21.8793038658421,563.518390579156,2390.592360762614,9063.362493455705,1.2334295994943711,47.93290103071544,522.3992740010374,2389.372527367804,8138.25078334686,8.34889496076991,-0.044760951089837034,393.8455230790022,2381.4437679933544,100.73721131331969,38.9555593683072,23.473247788513447,183.65279946517583,normal,2025-09-03 12:14:56.606858
ENGINE-007,19,-0.6786447633964032,0.7507143714569571,-0.2774561698229888,517.1814843085212,644.2066647235685,1593.265789000523,1403.4264901540819,14.58269977925606,22.25820080591165,563.516788216739,2393.119473357487,9029.050689451245,1.2645200533531529,47.83714269757874,522.78262924568,2385.253087380622,8130.735086072741,7.921126721671967,-0.005546833475865279,393.7867707992963,2393.0912967752097,100.47589533145715,39.49324252255111,23.377768485664188,182.02260544257672,normal,2025-09-03 13:14:56.606902
ENGINE-007,20,-0.8702677465972373,0.3332135549477467,0.31520228785029614,518.1396198916714,644.42976692184,1593.8040264666977,1403.8017130203773,14.527021124321571,21.775016625083033,564.178960682363,2390.6172499484233,9052.683110159562,1.2368746591680715,47.8497322850623,522.6859325803039,2396.1886950519597,8121.255960035675,8.151399008763093,-0.033388371558884536,394.07373320922716,2389.249685699599,100.60343344755802,39.26059660540121,23.432810264148422,183.14404570054128,normal,2025-09-03 14:14:56.606947
ENGINE-007,28,-0.9025772086449166,0.9819576318857326,-0.5843745595959845,518.0811599381703,645.1775907703889,1595.3408719212111,1405.5083436476132,14.618380203695647,22.311565983920424,568.6699558149443,2384.770922002286,9046.512757343737,1.2428044233271296,47.960709910116066,522.833473098311,2385.7594760236866,8142.16234148487,8.472930693517542,-0.022593926796908467,394.8386740764203,2392.2508647957225,99.69010964345934,39.7108138678151,23.228377483489652,175.2840551198788,normal,2025-09-03 22:14:56.607309
ENGINE-007,39,-0.5325258104113624,-0.6317058704305663,0.4913336743120965,519.2822450135516,646.4827400844121,1597.1016980931036,1406.5791887101598,14.56500128049045,22.113083886936632,574.1359786140647,2379.190342744077,9047.071619425858,1.2223941385339754,48.45351153515454,523.3304950433865,2387.9321287856797,8147.258257732791,8.561234874973309,-0.04516559385044445,396.24522676430894,2384.269568276386,100.65715169082898,39.80256185243342,23.431494112283062,167.5144308507378,normal,2025-09-04 09:14:56.607829
ENGINE-007,44,0.2864620053219332,-0.12091670184727742,-0.9893268781619085,520.8243548915716,646.8419197642332,1598.6061705526756,1407.5527639466145,14.672512399838968,22.05226760116617,576.6295440608485,2392.767333608187,9037.656832285278,1.2994042944479058,48.264880513196935,524.1991799769003,2389.4502848443085,8127.972872854664,8.244377201540626,0.03468724300020344,396.8194839874758,2392.210565235494,100.01506076884993,40.125620269587806,23.62257796953617,159.76483756102246,normal,2025-09-04 14:14:56.608057
ENGINE-007,58,0.676686941791102,-0.033129884719558175,-0.3535523447927929,520.6965967753957,648.3980450480165,1601.5639701842356,1409.272379192594,14.503376491802888,22.394923074743158,583.8995399798991,2386.3239704450502,9041.951474518608,1.357538753552629,48.448106971505744,524.8013386559884,2380.965409934264,8131.120516572634,8.772953941429563,0.08931735804700161,398.23613202390743,2398.8108831171367,99.99928714274277,40.12756325120187,24.018489763387578,139.78292926303925,overheating,2025-09-05 04:14:56.608707
ENGINE-007,68,0.43537582343529374,-0.9593371140531385,-0.1882211224617137,518.1416538176964,649.557575045553,1603.8023288176607,1411.0208142535755,14.627205857209416,22.14602551016804,588.9964526970773,2380.5254908589973,9041.678716369344,1.2967483494555834,48.881585163503324,525.600506367197,2401.075893672798,8133.969622340984,8.288684918107386,0.022936120737997116,399.1253771352282,2393.671177689266,100.39063703539615,40.217922748202064,24.072651544384854,134.16388389183024,overheating,2025-09-05 14:14:56.609157
ENGINE-007,76,0.4334465667702418,0.4155865604835055,0.19426446301715003,520.1958681136222,650.6758778065694,1605.6687113519117,1412.4557704698325,14.647761265914859,22.462575063184566,593.1447504362537,2386.2915156513664,9059.009206756939,1.3519185638771676,48.75804352797011,525.8635252876443,2386.3371446505444,8119.431579028378,8.552150410809796,0.09780515237672885,399.8540393582474,2391.4965394063693,98.73481370516994,40.508212404988136,24.226697980426678,124.18912613955852,overheating,2025-09-05 22:14:56.609512
ENGINE-007,83,0.3040782883374084,-0.5327809474188785,-0.4695340918399637,518.8813974024222,650.9281071975803,1606.8133506654,1413.4407416154133,14.68178077515288,22.42367025998558,596.7480145391094,2381.4881570451994,9037.15530786944,1.3050599240337815,49.0319378952868,526.3809928147452,2391.1622112619752,8130.449419273779,8.357980974568239,0.02226934285153565,400.5047343727438,2397.737008311855,101.62759051560488,40.9496991436967,24.415847086677584,116.11042020274138,overheating,2025-09-06 05:14:56.609829
ENGINE-007,92,0.8826639768103469,0.9438759851409357,0.30254280725005883,518.5746991782937,651.7187269627766,1609.3109525664572,1415.055700323324,14.779860704353347,23.187883857911203,601.5639478028534,2391.4389376766535,9038.408524217384,1.4447212647085372,49.567457632639,526.7578720931982,2394.2023546415344,8132.966300141086,8.984886781535392,0.17299853402164395,401.62972658954175,2388.1085981460674,99.64716093313363,40.839937011389445,24.236137630145006,111.88767886164595,overheating,2025-09-06 14:14:56.610227
ENGINE-007,95,-0.13136045559672252,-0.025152603049093808,-0.4021759175911669,518.1425983573945,652.0588787792934,1609.2059369985388,1415.1671416768443,14.663046831175464,21.87108758205927,603.2512116620936,2386.617362325977,9060.574989750723,1.280225999421209,49.017287443491384,526.1324263298836,2382.2854747196407,8141.243959796674,8.0985587629163,0.007673174940441948,401.9978517598603,2385.3378591931437,99.08953371614449,40.310417117230266,24.732379363582435,114.13385000051095,overheating,2025-09-06 17:14:56.610368
ENGINE-007,97,-0.14553053490225873,0.9394721645748582,0.7623736528717047,519.4009775344467,652.4496083874723,1610.0707004191272,1415.8439149535225,14.660315146009662,22.711825164675947,604.5492268864147,2386.6170711186364,9053.605286926526,1.350758887735692,49.14244245497645,526.4355346654747,2387.8696007443314,8133.690710027945,8.347569221636661,0.07873876763817605,401.7659831012282,2387.0544648712867,99.17366476225689,41.264402991021804,25.05677775496138,101.44388147751229,overheating,2025-09-06 19:14:56.610456
ENGINE-007,98,0.4640613830489137,0.3101488660023771,0.46171374162922374,519.2357619583734,652.927222959307,1609.80530353007,1415.765590629511,14.609057703751985,22.628154340362723,604.9238703151854,2382.515630595504,9051.289139824548,1.3652772472535524,49.494440018410266,526.8619799653248,2396.497388551745,8131.5676773338955,8.573768011596307,0.10006963121199765,402.0725290444856,2382.6344406818152,100.31593294440417,41.06349175577567,24.66629421179009,98.23175144546829,overheating,2025-09-06 20:14:56.610502
ENGINE-007,101,-0.7013081901108444,0.6990521535283019,0.9813519556516169,519.936528568222,652.733180911462,1610.7426103886116,1416.3317604134268,14.63128878184751,22.27905382912707,606.4790405601376,2376.478053394147,9046.003159921205,1.2668823217883358,49.38737455754083,526.9330650673543,2392.347571028096,8148.824361660711,8.46400050824499,0.015439344269239489,402.4499643403884,2384.4234998124593,100.35775391519513,40.727760117468584,24.42057539362332,96.60648173380112,overheating,2025-09-06 23:14:56.610635
ENGINE-007,107,-0.24319887761814374,0.756309431121209,-0.2634967356010492,518.6916866140587,653.7276467284114,1612.0277919893076,1416.9661762402604,14.553531440102196,22.623135288785623,609.3322124034219,2386.679989079536,9053.382523946964,1.3132537053598312,49.60111851867576,527.3731689645572,2382.1725647618173,8145.619637476451,8.740195053228215,0.038501146805114066,403.23269878404517,2391.29388958197,101.05594454311885,41.26071608076337,24.817409649961906,85.13530328916231,overheating,2025-09-07 05:14:56.610906
ENGINE-007,113,-0.6576150836539865,-0.16577627958085095,0.1509953947419959,520.7441287694721,653.7993164186158,1612.8276948424536,1418.0480868200098,14.570577208172868,22.627275637882875,612.543397417039,2385.701617902007,9039.68240194461,1.2197238790115297,50.03620870176801,527.5406690132742,2382.1642944381238,8134.025693255791,8.15882632559728,-0.03830465771423221,403.6966007644924,2377.9802441223237,98.56903409841628,40.84413337528226,24.58832995930742,78.51084499422511,overheating,2025-09-07 11:14:56.611397
ENGINE-007,125,-0.28267077130081836,-0.8066049725058881,-0.38710220781441934,519.359884724627,655.3253647334698,1615.5849638020316,1419.77067988796,14.645131634787036,22.544069441231233,618.8047987853453,2388.392228556299,9045.756453356904,1.2181490259948398,50.02590494769713,527.7499320489497,2394.1168746913277,8134.513660801774,8.312960017052845,-0.046536164340394176,404.8073828700001,2394.1406723408377,98.19029726700263,41.36052552879693,25.006606826472584,75.34139701315429,overheating,2025-09-07 23:14:56.612744
ENGINE-007,128,0.9131576197894846,0.9899852506094757,-0.36636225858750604,521.7010267694595,655.8675544359149,1615.9650536184436,1420.9284136766917,14.714772682977102,23.025071024148474,620.2357056516045,2389.13155037253,9048.148619156087,1.427033007561186,50.142014335213425,528.4577799560494,2376.4398303467874,8124.338513074301,9.072942169800093,0.16381560028199238,405.2934271747675,2379.6530736216537,100.07717161439119,41.87820014994935,25.49247185778379,81.46028212497849,overheating,2025-09-08 02:14:56.613086
ENGINE-007,147,0.27296707427608685,0.7585646348590283,0.1117357353574576,519.2237147282627,657.4269701799394,1620.2580633152827,1423.2596985560413,14.580575622593626,23.45982675103823,630.381518546207,2397.017034906748,9055.495144770864,1.3660397225427026,50.352977827257156,529.677926877076,2391.2168830647624,8146.685474772193,8.77238966947414,0.09864596542596088,406.96733990109004,2381.9980348716363,99.19565849345945,42.06248846851582,24.90576326910936,58.64116597186706,overheating,2025-09-08 21:14:56.614698
ENGINE-007,149,-0.4886347475852386,0.9032388198243597,0.45964583766214845,519.0719178047702,657.9203569454276,1620.3842007162043,1423.9329393339438,14.871163640698171,23.052246280779844,630.8739088160095,2388.302716359015,9032.377996018882,1.302904013967649,50.45053971713028,529.5562943406594,2379.2438900473066,8122.836861026495,8.668098737451999,0.036033819204560176,406.96838706091404,2395.6095898075464,100.881150161034,41.80193888146609,24.99270950572144,41.14565838523674,overheating,2025-09-08 23:14:56.614873
ENGINE-007,155,-0.15146548142477573,-0.4081598197988073,0.8392163539075455,517.7410409762116,658.6225799081017,1622.0292132351562,1424.8280044441076,14.52480661623532,23.058429819936364,634.166070813056,2385.9288720568766,9052.424972346817,1.2772814127192331,50.447654537875216,529.7809439249957,2399.8843130738233,8130.7329026772795,8.397071633444412,0.011107414960941395,408.23977644701324,2390.809809831962,99.86304218433962,41.95677870970638,25.495208287369476,50.719708950216344,overheating,2025-09-09 05:14:56.615388
ENGINE-007,164,-0.9427107040606882,0.8975153351056843,0.721839156393375,517.2924003956783,659.2387099448011,1623.6261486467283,1426.0248255999861,14.611870596193423,22.933579138613318,638.6348684674981,2393.6453894626693,9026.082559238841,1.2712051901658115,50.75185888874221,530.1707014912363,2395.7755354061464,8137.273213620823,8.69968995246138,-0.004899953555235197,408.9567665819568,2386.799164990275,100.6660998279833,42.05885742435844,24.823323541184195,36.372374867155436,overheating,2025-09-09 14:14:56.616148
ENGINE-007,166,0.23877471193860297,-0.45243347723618704,0.5172117025560056,519.6442196518111,659.693129204429,1624.3116451261105,1426.7408592777115,14.66745581621999,23.320288315115207,639.7366138614871,2386.5490184431565,9048.33012270301,1.3143762247849964,50.98305673987478,530.5063369915192,2392.358423532469,8138.010717616817,8.406933494868543,0.04198338931994863,409.756952884821,2389.6178139077783,99.71567607900995,42.44073897509659,25.29116442874518,36.92325300202888,overheating,2025-09-09 16:14:56.616318
ENGINE-007,168,-0.13777475639392964,-0.6458504565998908,0.9660819408340572,517.6506365993934,659.7514857858541,1624.8131125564569,1426.917664645384,14.814870298218578,23.327246484129038,640.8815302936806,2382.5208462349524,9042.483252239173,1.2622156507554347,50.513225363213415,530.8044717307698,2388.2377856367243,8164.507920352638,8.372508816723931,0.002822831738589625,409.2256367990891,2384.7694713153837,100.84685538455675,42.45096335463499,25.338402506298014,38.7113579607597,overheating,2025-09-09 18:14:56.616487
ENGINE-007,170,0.8600799878558772,-0.9887655020091177,-0.841603046323985,517.5631434897981,660.1825365152501,1625.0589904976746,1427.2266262624003,14.523163357477555,22.97356204968806,641.8818913968144,2390.174080912562,9065.778779417618,1.3094404267817914,50.994756491781146,530.3259142856749,2387.953606748877,8119.331884052462,8.962911160175707,0.04976169883693845,409.87201217553246,2386.8587275459136,100.2103657388856,42.66936464773891,25.233237987506126,30.838531620577275,overheating,2025-09-09 20:14:56.616650
